,# Timestamp,Type of mobile,MMSI,Latitude,Longitude,Navigational status,ROT,SOG,COG,Heading,IMO,Callsign,Name,Ship type,Cargo type,Width,Length,Type of position fixing device,Draught,Destination,ETA,Data source type,A,B,C,D
882,21/07/2023 00:00:07,Class A,219028794,56.702167,8.223685,Unknown value,,3.0,337.8,330.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
883,21/07/2023 00:00:07,Class A,219029751,56.154037,10.217738,Under way using engine,0.0,0.0,212.2,216.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
884,21/07/2023 00:00:07,Class A,219001058,55.09418,14.69176,Under way using engine,0.0,0.0,23.3,291.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
885,21/07/2023 00:00:07,Class A,219026000,55.30571,12.607385,Under way using engine,,19.4,135.3,131.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
886,21/07/2023 00:00:07,Class B,211415500,91.0,0.0,Unknown value,,,,,Unknown,DF7107,FENGA,Pleasure,,5.0,12.0,Undefined,,Unknown,,AIS,12.0,,2.0,3.0
887,21/07/2023 00:00:07,Class A,265698740,91.0,0.0,Unknown value,,,,,9616125,SHFT,URANIBORG,Passenger,,12.0,50.0,GPS,2.8,LANDSKRONA-VEN,,AIS,25.0,25.0,6.0,6.0
888,21/07/2023 00:00:07,Class B,211517760,55.416542,12.829312,Unknown value,,0.0,154.8,,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
889,21/07/2023 00:00:07,Class A,314415000,56.466825,4.385292,Under way using engine,0.0,9.1,41.2,37.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
890,21/07/2023 00:00:07,Class A,211517200,56.127023,12.309817,Engaged in fishing,0.0,0.0,173.3,264.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
891,21/07/2023 00:00:07,Class A,247431800,54.929428,10.90238,Under way using engine,-3.6,11.2,214.5,217.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
892,21/07/2023 00:00:07,Class A,636015891,54.42933,11.980835,Under way using engine,0.0,10.8,267.0,268.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
893,21/07/2023 00:00:07,Class A,219001647,55.426213,13.823788,Under way using engine,0.0,0.1,298.8,286.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
894,21/07/2023 00:00:07,Class A,219021321,58.058833,10.837572,Under way using engine,0.0,10.2,330.8,321.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
895,21/07/2023 00:00:07,Class A,367862000,56.527385,11.678923,Under way using engine,10.0,17.7,33.4,36.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
896,21/07/2023 00:00:07,Class B,265580000,91.0,0.0,Unknown value,,,,,Unknown,Unknown,EBONITA  PRINCESS 40,Undefined,,,,Undefined,,Unknown,,AIS,,,,
897,21/07/2023 00:00:07,Class B,244378428,91.0,0.0,Unknown value,,,,,Unknown,PD6622,,Pleasure,,4.0,12.0,Undefined,,Unknown,,AIS,8.0,4.0,1.0,3.0
898,21/07/2023 00:00:07,Class A,219024177,56.095338,12.458235,Under way using engine,0.0,0.0,62.0,21.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
899,21/07/2023 00:00:07,Class B,219007671,55.0955,14.696448,Unknown value,,0.0,139.1,,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
900,21/07/2023 00:00:07,Class A,212536000,55.28268,14.527042,Under way using engine,0.0,10.5,35.7,35.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
901,21/07/2023 00:00:07,Class A,211410690,57.716753,10.598602,Under way using engine,0.0,0.0,68.0,50.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
902,21/07/2023 00:00:07,Class A,231355000,56.814152,11.874768,Under way using engine,-2.9,15.2,339.4,337.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
903,21/07/2023 00:00:07,Class B,219011273,91.0,0.0,Unknown value,,,,,Unknown,XPD8447,,Sailing,,3.0,11.0,Undefined,,Unknown,,AIS,8.0,3.0,,3.0
904,21/07/2023 00:00:07,Class B,219022428,55.049648,10.614458,Unknown value,,0.0,264.2,,Unknown,Unknown,MERRY FISHER,Undefined,,,,Undefined,,Unknown,,AIS,,,,
905,21/07/2023 00:00:07,Class B,220203000,91.0,0.0,Unknown value,,,,,Unknown,XPD4231,,Sailing,,4.0,,Undefined,,Unknown,,AIS,,,3.0,1.0
906,21/07/2023 00:00:07,Class A,219012671,57.715372,10.584447,Engaged in fishing,0.0,0.0,19.6,233.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
907,21/07/2023 00:00:07,Class A,220507000,56.69672,8.21859,Engaged in fishing,0.0,0.0,357.1,343.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
908,21/07/2023 00:00:07,Class A,219027804,55.94246,11.866282,Under way using engine,,0.0,,,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
909,21/07/2023 00:00:07,Class A,219015579,56.413453,10.922478,Restricted maneuverability,0.0,0.0,306.8,115.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
910,21/07/2023 00:00:07,Class A,220012000,56.839278,11.831463,Unknown value,0.0,2.5,250.3,265.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
911,21/07/2023 00:00:07,Class B,219014267,91.0,0.0,Unknown value,,,,,Unknown,XPE2395,RIGGE,Port tender,,3.0,9.0,Undefined,,Unknown,,AIS,7.0,2.0,2.0,1.0
912,21/07/2023 00:00:07,Class A,220341000,57.321008,11.127972,Unknown value,0.0,0.0,104.1,73.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
913,21/07/2023 00:00:07,Class A,219024411,57.117878,8.590198,Not under command,0.0,0.0,340.1,217.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
914,21/07/2023 00:00:07,Class A,219031487,54.764933,12.884217,Under way using engine,-2.2,19.0,71.0,70.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
915,21/07/2023 00:00:07,Class B,211310300,91.0,0.0,Unknown value,,,,,Unknown,Unknown,HANUMAN,Undefined,,,,Undefined,,Unknown,,AIS,,,,
916,21/07/2023 00:00:07,Class A,218802000,54.290683,11.896317,Under way using engine,0.0,4.2,129.3,133.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
917,21/07/2023 00:00:07,Class A,255806256,56.294537,7.527,Under way using engine,0.0,11.2,25.9,24.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
918,21/07/2023 00:00:07,Class B,219009677,91.0,0.0,Unknown value,,,,,Unknown,XPD7467,BAROLO DK,Sailing,,4.0,12.0,Undefined,,Unknown,,AIS,10.0,2.0,2.0,2.0
919,21/07/2023 00:00:07,Class A,219000575,55.712557,12.588527,Under way using engine,,0.2,66.8,,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
920,21/07/2023 00:00:07,Class B,219009168,54.893438,10.410643,Unknown value,,0.0,,,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
921,21/07/2023 00:00:07,Class A,219005513,57.12208,8.600922,Engaged in fishing,0.0,0.0,181.3,149.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
922,21/07/2023 00:00:07,Class A,258761000,55.298742,10.809845,Moored,0.0,0.0,17.8,115.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
923,21/07/2023 00:00:07,Class B,211782500,54.75175,10.674283,Unknown value,,0.0,,350.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
924,21/07/2023 00:00:07,Class A,244830902,54.886595,13.794695,Under way using engine,-3.6,0.1,73.6,276.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
925,21/07/2023 00:00:07,Class A,219024597,55.041903,9.423303,Power-driven vessel pushing ahead or towing alongside,0.0,0.0,260.3,262.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
926,21/07/2023 00:00:07,Class A,636020125,56.390997,12.307523,Under way using engine,-2.2,4.7,167.9,180.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
927,21/07/2023 00:00:07,Class A,249128000,55.643217,15.9442,Under way using engine,0.0,11.5,266.0,266.0,9390331,9HLI9,FENNO SWAN,Tanker,,15.0,100.0,GPS,5.6,LT KJL DE HAM,19/07/2023 12:00:00,AIS,81.0,19.0,13.0,2.0
928,21/07/2023 00:00:07,Class B,219020406,91.0,0.0,Unknown value,,,,,Unknown,Unknown,GIN TONIC,Undefined,,,,Undefined,,Unknown,,AIS,,,,
929,21/07/2023 00:00:07,Class A,244995000,54.504178,11.458803,Under way using engine,0.0,10.9,116.0,113.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
930,21/07/2023 00:00:07,Class A,266139000,56.929213,12.351765,Engaged in fishing,0.0,0.0,337.9,97.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
931,21/07/2023 00:00:07,Class A,219007404,57.122863,8.600042,Reserved for future amendment [HSC],,0.0,337.5,,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
932,21/07/2023 00:00:07,Class A,258879000,56.34114,4.756712,Under way using engine,0.0,9.6,119.7,120.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
933,21/07/2023 00:00:07,Class A,220544000,57.118725,8.59565,Engaged in fishing,0.0,0.0,39.2,60.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
934,21/07/2023 00:00:07,Class A,219003103,55.449497,10.66439,Unknown value,,0.0,9.1,,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
935,21/07/2023 00:00:07,Class A,255805907,56.444023,12.326203,Under way using engine,0.0,15.6,343.4,343.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
936,21/07/2023 00:00:07,Class A,219007155,54.817148,11.016752,Engaged in fishing,,0.0,0.0,,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
937,21/07/2023 00:00:07,Class A,236166000,54.643157,14.523525,Under way using engine,0.0,8.8,261.1,262.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
938,21/07/2023 00:00:07,Class A,219002624,55.50901,7.87479,Unknown value,,0.0,70.7,,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
939,21/07/2023 00:00:07,Class A,211815120,54.735462,13.07258,Under way using engine,,6.1,135.2,139.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
940,21/07/2023 00:00:07,Class A,219008474,56.127457,12.30996,Unknown value,0.0,0.0,331.6,19.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
941,21/07/2023 00:00:07,Class B,211853820,91.0,0.0,Unknown value,,,,,Unknown,Unknown,JO,Undefined,,,,Undefined,,Unknown,,AIS,,,,
942,21/07/2023 00:00:07,Class A,265002000,57.69964,10.589502,Under way using engine,0.0,0.1,150.5,250.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
943,21/07/2023 00:00:07,Class A,219000643,55.260203,9.730328,Under way using engine,0.0,0.1,318.2,285.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
944,21/07/2023 00:00:07,Class A,257035870,57.860447,10.38793,Under way using engine,,6.6,276.4,272.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
945,21/07/2023 00:00:07,Class A,219005671,57.12069,8.600248,Engaged in fishing,0.0,0.0,,147.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
946,21/07/2023 00:00:07,Class A,219021235,57.492813,10.505702,Under way using engine,0.0,0.0,117.7,234.0,Unknown,OWRB,HAVFISKEN,Other,,6.0,18.0,GPS,3.8,STRANDBY,10/06/2024 09:00:00,AIS,8.0,10.0,3.0,3.0
947,21/07/2023 00:00:07,Class A,209325000,54.685412,12.315692,Under way using engine,-11.4,8.7,215.5,215.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
948,21/07/2023 00:00:07,Class A,311001054,56.153307,12.440378,Under way using engine,0.0,5.4,129.2,133.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
949,21/07/2023 00:00:07,Class A,209336000,56.081538,11.112935,Under way using engine,0.0,8.8,206.7,206.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
950,21/07/2023 00:00:07,Class A,211293510,91.0,0.0,Under way using engine,,,,,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
951,21/07/2023 00:00:07,Class A,219017733,57.689132,10.65849,Under way using engine,0.0,0.5,206.5,232.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
952,21/07/2023 00:00:07,Class B,211212780,91.0,0.0,Unknown value,,,,,Unknown,DRQC,,Sailing,,4.0,11.0,Undefined,,Unknown,,AIS,6.0,5.0,4.0,
953,21/07/2023 00:00:07,Class A,261003012,55.4628,7.655538,Engaged in fishing,,4.4,308.1,306.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
954,21/07/2023 00:00:07,Class A,265726230,91.0,0.0,Unknown value,,,,,Unknown,Unknown,VAGSKAR SG64,Towing,,4.0,12.0,GPS,,Unknown,,AIS,8.0,4.0,1.0,3.0
955,21/07/2023 00:00:07,Class A,219016938,54.934883,10.833983,Under way using engine,0.0,0.0,107.0,107.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
956,21/07/2023 00:00:07,Class A,219024923,57.7172,10.590835,Engaged in fishing,0.0,0.0,356.1,54.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
957,21/07/2023 00:00:07,Class A,212878000,57.233452,11.58042,Under way using engine,0.0,10.9,164.0,164.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
958,21/07/2023 00:00:07,Class A,219015595,57.591927,9.956122,Unknown value,,0.0,76.2,,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
959,21/07/2023 00:00:07,Class B,211343610,55.037515,9.423427,Unknown value,,0.0,24.2,,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
960,21/07/2023 00:00:07,Class B,219006177,55.711208,12.590518,Unknown value,,0.0,,,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
961,21/07/2023 00:00:07,Class B,219029392,91.0,0.0,Unknown value,,,,,Unknown,XPH7855,,Sailing,,4.0,12.0,Undefined,,Unknown,,AIS,8.0,4.0,1.0,3.0
962,21/07/2023 00:00:07,Class A,219016555,54.876082,11.028767,Under way using engine,,0.0,111.5,,9594690,OYRK,LOLLAND,Passenger,,18.0,98.0,Internal,3.3,TAARS<-->SPODSBJERG,20/07/2023 22:00:00,AIS,52.0,46.0,10.0,8.0
963,21/07/2023 00:00:07,Class A,219001214,56.041677,12.613302,Under way using engine,,0.0,,,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
964,21/07/2023 00:00:08,Class A,220099000,56.533383,10.7129,Engaged in fishing,0.0,0.0,144.0,182.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
965,21/07/2023 00:00:08,Class A,219000873,56.99092,10.304517,Under way using engine,,0.0,33.7,,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
966,21/07/2023 00:00:08,Class A,219001013,56.990238,10.308528,Unknown value,0.0,0.0,1.1,196.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
967,21/07/2023 00:00:08,Class B,219030779,56.990308,10.306305,Unknown value,,0.1,,,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
968,21/07/2023 00:00:08,Class B,219017416,91.0,0.0,Unknown value,,,,,Unknown,Unknown,PATRICE,Undefined,,,,Undefined,,Unknown,,AIS,,,,
969,21/07/2023 00:00:08,Class A,219008746,56.609247,10.30051,Restricted maneuverability,0.0,0.0,168.6,153.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
970,21/07/2023 00:00:08,Class B,219031661,54.851255,10.523433,Unknown value,,0.0,,,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
971,21/07/2023 00:00:08,Class A,209075000,57.82718,9.729522,Under way using engine,0.0,6.3,270.6,267.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
972,21/07/2023 00:00:08,Class A,219031087,56.004857,8.123298,Engaged in fishing,0.0,0.0,323.5,242.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
973,21/07/2023 00:00:08,Class B,219002726,91.0,0.0,Unknown value,,,,,Unknown,OZWZ,MARIANNE-F,Fishing,,5.0,24.0,Undefined,,Unknown,,AIS,8.0,16.0,2.0,3.0
974,21/07/2023 00:00:08,Class A,219023274,57.59345,9.959555,Engaged in fishing,,0.0,357.6,72.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
975,21/07/2023 00:00:08,Class B,244260556,91.0,0.0,Unknown value,,,,,Unknown,Unknown,FREESTYLE,Undefined,,,,Undefined,,Unknown,,AIS,,,,
976,21/07/2023 00:00:08,Class A,266248000,54.376345,11.850142,Under way using engine,0.0,16.2,238.5,241.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
977,21/07/2023 00:00:08,Class A,219058000,57.717225,10.599618,Under way using engine,0.0,0.0,198.3,49.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
978,21/07/2023 00:00:08,Class A,259859000,55.842887,7.825713,Under way using engine,,6.7,346.5,341.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
979,21/07/2023 00:00:08,Class A,265610950,55.613593,12.997653,Under way using engine,0.0,0.1,65.4,239.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
980,21/07/2023 00:00:08,AtoN,992111851,54.441612,7.678898,Unknown value,,,,,Unknown,Unknown,NSO 0 PLATFORM,Undefined,,,,GPS,,Unknown,,AIS,,,,
981,21/07/2023 00:00:08,Class A,219031896,55.689035,12.599052,Under way using engine,1.1,0.0,342.1,318.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
982,21/07/2023 00:00:08,Class A,576010000,55.460568,5.591652,Under way using engine,,1.7,305.0,313.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
983,21/07/2023 00:00:08,Class A,265007070,57.718145,10.592825,Under way using engine,0.0,0.0,345.3,53.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
984,21/07/2023 00:00:08,Class A,218856000,54.756527,13.127913,Under way using engine,0.0,8.5,245.1,248.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
985,21/07/2023 00:00:08,Class A,244909000,91.0,0.0,Unknown value,,,,,9532824,PCBP,TIMBER NAVIGATOR,Cargo,No additional information,16.0,118.0,GPS,4.8,SEVST,23/07/2023 15:00:00,AIS,111.0,7.0,8.0,8.0
986,21/07/2023 00:00:08,Class B,265807260,57.320833,11.123257,Unknown value,,0.0,,,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
987,21/07/2023 00:00:08,Class A,211227550,54.4197,11.19165,Unknown value,0.0,0.3,76.7,86.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
988,21/07/2023 00:00:08,Class A,220228000,55.473255,8.42359,Engaged in fishing,0.0,0.0,114.2,329.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
989,21/07/2023 00:00:08,Class A,258687000,56.62091,8.026585,Restricted maneuverability,0.0,0.1,347.5,293.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
990,21/07/2023 00:00:08,Class A,219003217,54.906652,9.599658,Under way using engine,0.0,0.0,,227.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
991,21/07/2023 00:00:08,Class A,219024176,55.592833,12.68017,Under way using engine,0.0,0.0,266.1,223.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
992,21/07/2023 00:00:08,Class A,636016895,56.2159,6.934868,Under way using engine,0.0,14.4,28.6,26.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
993,21/07/2023 00:00:08,Class A,636019395,54.755895,10.794668,Under way using engine,0.0,14.1,203.5,205.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
994,21/07/2023 00:00:08,Class A,210534000,57.711108,9.359913,Under way using engine,0.0,10.8,94.8,92.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
995,21/07/2023 00:00:08,Class A,375219000,55.828167,10.831667,Under way using engine,0.0,5.4,30.0,34.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
996,21/07/2023 00:00:08,Class A,244641000,54.973418,11.867653,Restricted maneuverability,0.0,0.0,191.8,288.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
997,21/07/2023 00:00:08,Class A,218162000,57.170572,8.197433,Engaged in fishing,,10.1,280.5,274.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
998,21/07/2023 00:00:08,Class A,265644320,55.6244,13.0341,Under way sailing,0.0,0.0,63.2,350.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
999,21/07/2023 00:00:08,Class A,219004161,57.593952,9.957692,Unknown value,0.0,0.0,314.0,227.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
